track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,Era,id
Practice What You Preach,Barry White,spotify:track:5PaTu8aN7ozpFbEb0DwEbt,0.841,0.412,7,-10.336,1,0.0445,0.0919,0.0,0.0908,0.661,93.65,239307,3,35.05681,9,90s,26805
Nu Nu,Lidell Townsell,spotify:track:0qMUoCJmSPCjeej1d6g85A,0.936,0.55,3,-12.744,0,0.0548,0.00935,0.000322,0.0688,0.763,120.963,199627,4,24.79791,11,90s,24725
Forgive Me For Dreaming,Elisa Fiorillo,spotify:track:7cje1GTEFByjRcpdeyN3Xq,0.574,0.387,3,-14.264,1,0.0312,0.314,0.0,0.0551,0.255,130.09,278173,4,26.18402,8,80s,16781
My World Fell Down,Sagittarius,spotify:track:63Zb0epU5ysyvDa72Jm4I1,0.424,0.304,8,-14.913,0,0.0322,0.63,0.344,0.0865,0.225,121.32,174382,4,24.22038,11,60s,7870
Didn’t I? (Guts Re-Edit),Guts,spotify:track:3XEo7aOlRzR5a8cF4yI5E8,0.788,0.463,5,-8.325,1,0.0495,0.115,0.857,0.096,0.672,78.008,235980,4,30.85192,11,10s,40500
Take Me Home,Cher,spotify:track:3YWTp4Ap4sZNIyFkP0a0rx,0.706,0.524,4,-12.357,1,0.0681,0.00562,2.13e-05,0.0297,0.894,121.978,403000,4,32.2381,17,70s,9708
"Extended Super Rock Medley: Stop Fooling Around / Theme From ""The Vindicators"" / Hexbreaker / Roman Gods - Live At Gibus Club, Paris, France /1985",The Fleshtones,spotify:track:27zYLcis2l8YhAKBKZ7OeM,0.394,0.836,11,-10.81,0,0.0478,0.00977,0.00184,0.941,0.624,167.176,555867,4,30.77821,21,80s,22037
Run-Around,Blues Traveler,spotify:track:500Tkm3vJmVtdUwdCVxCTb,0.629,0.867,7,-7.307,1,0.0603,0.0865,0.0,0.126,0.876,151.695,279800,4,19.30139,16,90s,24068
Fum Fum Fum / March of the Kings - Remastered 1997,Traditional,spotify:track:0W70rFLUFBVlONq7HLselH,0.521,0.461,0,-11.348,0,0.0339,0.962,0.183,0.489,0.566,128.785,176147,4,54.92988,9,60s,6751
Rickett's Hornpipe,Bill Keith,spotify:track:4GTkUkmnMm4MfywM6LBJfu,0.473,0.582,2,-16.167,1,0.0486,0.602,0.855,0.272,0.594,107.018,81000,4,32.63402,5,70s,14834
Where Does That Leave Love,George LaMond,spotify:track:0uCblGxozywHsi40jeutqr,0.619,0.978,4,-4.378,1,0.0844,0.00495,0.00549,0.0902,0.453,119.029,244958,4,33.52079,8,90s,24139
She Cried,Jay & The Americans,spotify:track:6MQdBUknEEIKktUGg4NMzO,0.418,0.368,10,-10.726,0,0.0271,0.747,0.00115,0.124,0.552,99.952,157453,4,63.93165,7,60s,1526
Some Things Never Change,Tim McGraw,spotify:track:2xVsM0134vrQSNFZOPcBHZ,0.545,0.61,4,-6.396,1,0.027,0.355,1.21e-06,0.18,0.415,89.924,236267,4,50.98073,11,00s,33233
Blt,Lee Oskar,spotify:track:5gPQOID2qNFCw0ASfG6goC,0.773,0.523,0,-10.465,1,0.0602,0.105,0.42,0.118,0.931,167.645,215040,4,39.22939,8,70s,12174
You Can Have Him,Dionne Warwick,spotify:track:65t8KSM22wBRO6SBLfFZiZ,0.566,0.631,10,-11.331,1,0.0779,0.264,0.0,0.148,0.601,107.959,214227,5,75.75265,6,60s,2478
You're The Inspiration,Peter Cetera Featuring Az Yet,spotify:track:2ukfmf2Yup3nwpIyV8znKz,0.645,0.6,10,-7.605,1,0.0252,0.0834,0.0,0.0599,0.411,143.48,246880,4,42.81537,9,90s,23468
Magnetic,"Earth, Wind & Fire",spotify:track:2xYNXatOP0PJZ20PcsjCx1,0.7,0.835,1,-8.279,1,0.0356,0.0114,3.46e-05,0.0555,0.839,140.531,261720,4,45.6419,15,80s,19371
Train on the Island,Hazel Dickens,spotify:track:5uI7caUGXYxH6pYhkRxq1z,0.391,0.529,6,-11.095,1,0.0329,0.845,0.0858,0.065,0.902,161.304,104427,4,21.8393,6,90s,24663
Midnight Mary,Joey Powers,spotify:track:6XRkqwxyWLyEGIN8pnMqAi,0.585,0.359,4,-11.057,1,0.0304,0.832,0.0,0.218,0.646,121.555,143333,4,38.18376,7,60s,2735
Morgengruss II,Popol Vuh,spotify:track:6UyCrRe7HDQ1pMyrA90hNB,0.352,0.303,4,-14.463,1,0.0334,0.889,0.874,0.122,0.107,125.576,175853,4,30.62495,8,70s,12034
I Miss You,Aaron Hall,spotify:track:1TWhpLaqdToKoHHpFnCxsd,0.713,0.754,6,-5.277,1,0.0271,0.0298,0.0,0.136,0.564,120.079,381733,4,64.50717,13,90s,27906
Una Carta,Los Terricolas,spotify:track:05tqXIvjzVRvR7IHl19NxS,0.285,0.562,2,-4.503,1,0.0295,0.676,0.0,0.153,0.367,151.129,204916,4,23.5821,10,70s,12698
Vampire Dub,Doctor P,spotify:track:0biS9SfM0EQqoKGY7zdyNl,0.662,0.738,11,-8.434,0,0.0533,0.000502,0.00125,0.477,0.451,139.986,321153,4,41.62612,13,10s,38880
It's Gotta Be A World's Record,Jerry Goldsmith,spotify:track:1YcxrRrPPr1qa6xlRUYy1j,0.478,0.484,6,-15.081,1,0.0361,0.414,0.382,0.135,0.522,123.118,143427,4,17.60852,9,60s,1991
Precious To Me,Phil Seymour,spotify:track:0uDbaQ0mUscJhYV2dn7bNm,0.698,0.867,11,-5.946,0,0.0278,0.0184,0.0,0.102,0.956,129.549,171160,4,31.38554,10,80s,16432
So Fine,Sean Paul,spotify:track:3qdVKNSeUOiBoFDPv75LrN,0.875,0.843,6,-3.292,0,0.246,0.0299,0.0,0.0552,0.586,136.974,211480,4,38.4877,9,00s,32936
Blue Sky,Joan Baez,spotify:track:1XoM7kSwnMJZtbVTd4vscz,0.537,0.632,9,-10.639,1,0.0348,0.162,9.14e-05,0.149,0.799,97.123,165667,4,43.08241,7,70s,13084
Pieces Of Me,Ashlee Simpson,spotify:track:7yXibbAYi4to5oQTeO738f,0.532,0.807,2,-4.301,1,0.057,0.0584,0.0,0.114,0.759,87.183,217440,4,28.51529,10,00s,31002
Dolore di Saladino,Angelo Francesco Lavagnino,spotify:track:5FGJ3ele0aZ52x5OVfKY8G,0.0998,0.111,7,-19.867,0,0.0404,0.98,0.889,0.542,0.0764,81.913,176760,4,37.50707,8,60s,4143
Out In The Country,Three Dog Night,spotify:track:5TdGMnyETHJU5RdjFFbVRR,0.579,0.466,7,-14.598,1,0.0303,0.131,2.16e-06,0.1,0.66,99.856,189400,4,30.03903,8,70s,12898
No BS,Chris Brown,spotify:track:6P3cUSAoT4EeMxVgWVdBra,0.426,0.612,1,-6.359,0,0.0567,0.12,0.0,0.119,0.106,172.171,247933,4,66.7354,9,10s,38863
Every Little Kiss,Bruce Hornsby & The Range,spotify:track:0WCXFE3RTTUzhufeeee227,0.546,0.621,10,-11.828,1,0.0306,0.588,0.00216,0.0754,0.624,82.817,348493,4,30.43071,15,80s,19629
Drive My Car,Gary Toms Empire,spotify:track:4c7fW6ssLObaEwGgW4niAg,0.802,0.683,0,-8.909,1,0.0425,0.056,2.39e-05,0.0662,0.939,124.35,348015,4,18.78502,13,70s,12048
Mind Over Matter,The Rival Mob,spotify:track:2vJkE4gsIjrhUZ58WcxDXg,0.137,0.879,2,-7.838,1,0.0421,7e-06,0.85,0.134,0.576,181.288,116520,4,26.86475,8,10s,34868
You Got It,Roy Orbison,spotify:track:6r20M5DWYdIoCDmDViBxuz,0.649,0.618,9,-10.728,1,0.0265,0.596,1.46e-06,0.192,0.667,114.688,210267,4,18.31138,10,80s,18166
Object Of My Desire,Starpoint,spotify:track:63Ql2zSLiBryLRPihaUToK,0.78,0.695,5,-10.906,0,0.0539,0.0412,0.0036,0.0345,0.887,116.122,306453,4,72.21505,13,80s,20497
Do I Make You Proud,Taylor Hicks,spotify:track:2jv9Ppwz9u3lqWfXV0q2sW,0.463,0.524,1,-8.207,1,0.0316,0.026,0.0,0.102,0.308,144.055,248693,4,37.8871,10,00s,34068
The Devil Comes Back to Georgia,Mark O'Connor,spotify:track:1nRVfS3M7vkRRjWp9rzIka,0.559,0.582,4,-13.48,0,0.0415,0.331,0.00113,0.261,0.871,137.033,253227,4,45.80895,13,90s,26280
Messiaen : Visions de l'Amen : VI Amen du jugement,Olivier Messiaen,spotify:track:0znkjddgf0wBUb42ZtVWLo,0.674,0.387,5,-13.033,1,0.0651,0.932,0.863,0.0603,0.0648,127.192,180760,4,23.18923,10,80s,21868
Sweet Mama Hurry Home or I'll Be Gone,Leon Redbone,spotify:track:287tUpkEnrk5IdgoINSwTO,0.55,0.0855,10,-17.248,1,0.0448,0.943,0.138,0.109,0.538,131.495,155816,4,50.72231,8,70s,9069
Attaque de la tour,Éric Serra,spotify:track:3pzejoq48Znlozqwftb5qa,0.372,0.63,4,-7.941,1,0.0685,0.00966,0.843,0.127,0.699,116.96,112573,4,19.82828,4,80s,17681
Home Cookin,Jr. Walker & The All Stars,spotify:track:7BUBf9shtJ3NbQgZBKicHX,0.707,0.628,1,-10.311,1,0.0292,0.0584,0.0119,0.284,0.807,108.614,178000,4,95.21102,6,60s,6594
Unchained Melody,Vito & The Salutations,spotify:track:3BFFWyBCeqNXiqLGEWSsFA,0.503,0.566,9,-8.192,1,0.0681,0.617,0.0,0.333,0.862,147.289,118889,4,30.23369,6,60s,497
Can We Talk,Tevin Campbell,spotify:track:6a5jHgwqYMk9wlYJYfs3c9,0.658,0.711,2,-7.424,0,0.0425,0.0759,1.77e-05,0.0446,0.614,172.365,284587,4,32.8627,15,90s,25876
El Peor de los Caminos,Javier Solís,spotify:track:5I6hW2IusM6Yixb3L9P41G,0.429,0.217,0,-12.915,1,0.036,0.901,1.61e-05,0.363,0.576,94.759,175907,4,51.1547,9,60s,2860
Psych Ersatz,The Moonlandingz,spotify:track:53oBaR503LlFR0QpgoysQE,0.354,0.723,7,-16.953,1,0.136,0.147,0.473,0.145,0.249,119.587,254411,4,116.56541,10,10s,37139
MJB Da MVP,Mary J. Blige Featuring The Game & 50 Cent,spotify:track:4Ulh0OzG7AsYQif69JtIgS,0.745,0.739,1,-4.461,0,0.083,0.131,1.23e-06,0.101,0.481,100.002,201213,4,19.87742,11,00s,31894
Descent into the Depths,Midnight Syndicate,spotify:track:0iBDmq6oyXDiCzaeB8jiit,0.0951,0.339,9,-16.066,0,0.0343,0.7,0.951,0.105,0.189,88.308,207893,4,25.88427,10,00s,32288
Wedding March/Slow Waltz (Take 9),Charles Mingus,spotify:track:6rjnYUTtvFXyRZnYzHKbjB,0.271,0.0282,0,-29.113,1,0.0422,0.991,0.907,0.0775,0.182,81.019,124973,3,22.40632,5,70s,9973
Somebody Somewhere,Platinum Blonde,spotify:track:75wNddLVuZivhs5aqIAVdA,0.54,0.636,1,-5.893,1,0.0293,0.0271,2.32e-06,0.0789,0.306,137.272,245333,4,25.44501,14,80s,20141
Get Back,Billy Preston,spotify:track:6VqrN1skgxv7mFEF3bDtMx,0.764,0.922,7,-8.501,1,0.0552,0.26,0.00068,0.111,0.67,130.675,190440,4,22.23508,7,70s,13747
Tower Of Meaning/Rabbit's Ear/Home Away From Home,Arthur Russell,spotify:track:0W2Nl7C5ifo3i0gVLObmaO,0.386,0.0605,7,-23.669,1,0.038,0.658,0.0692,0.171,0.0698,111.939,277600,4,19.74826,14,80s,22192
Takin' Shots,Post Malone,spotify:track:5ffntNJnJOeFv7b7DCd0Bw,0.762,0.621,0,-6.24,1,0.0866,0.61,0.0,0.464,0.593,120.056,216747,4,65.01797,9,10s,39055
"Angels, from the realms of glory",Traditional,spotify:track:6w7H0bftqbMr0ToK293APY,0.25,0.132,8,-27.297,1,0.0541,0.994,0.45,0.0821,0.162,68.092,157573,4,45.94636,8,70s,15149
Can You Hear the Sound?,The Horrorist,spotify:track:0skg3lO8HklYJJdojKN3em,0.647,0.615,8,-14.358,0,0.042,0.00644,0.102,0.141,0.527,131.996,229696,4,39.34386,10,00s,32525
When I Think About Cheatin',Gretchen Wilson,spotify:track:05jSCFSAfFqhrk3UiEvTDX,0.495,0.387,9,-7.531,1,0.0256,0.617,4.4e-06,0.342,0.291,78.418,249227,4,60.70542,11,00s,32221
Good Combination,Sonny & Cher,spotify:track:5YRBpKTf5lKBy9jYS2TDCn,0.548,0.657,10,-8.783,1,0.0507,0.379,0.0,0.159,0.728,130.74,179693,4,43.70061,11,60s,5351
The Air That I Breathe,The Hollies,spotify:track:6yLIqXX9edg1x0HZS7cZEv,0.279,0.473,4,-8.375,0,0.0309,0.242,0.00164,0.158,0.246,167.792,257107,4,30.89775,13,70s,14984
Lucrezia Borgia / Act 2: Era desso il figlio mio,Gaetano Donizetti,spotify:track:5jGJVJJXu7Z32Y1y5bdGYZ,0.331,0.101,10,-18.196,0,0.0611,0.96,0.00224,0.0891,0.0865,97.587,323333,3,24.89778,13,00s,32385
Pieces Of Ice,Diana Ross,spotify:track:4L7asjKaSIdw972341v1sg,0.865,0.601,7,-9.718,0,0.0471,0.141,0.0705,0.0808,0.585,132.86,297013,4,54.39761,12,80s,20284
Back in Your Own Backyard,Les Brown & His Band Of Renown,spotify:track:3pP3Awlk89nKLENGR5eMOI,0.583,0.319,2,-11.769,1,0.031,0.696,0.0,0.322,0.665,72.191,169641,4,42.66532,7,80s,20928
Upsetter,Dennis Alcapone,spotify:track:70xXMDvTX8i6Yczku3aP3Q,0.76,0.472,8,-8.448,1,0.069,0.635,0.00638,0.0978,0.759,77.583,181160,4,22.36373,10,70s,11664
Weeping - Remastered,Throbbing Gristle,spotify:track:1W8HRCAabNBk4ejD4yhkYu,0.325,0.353,2,-15.24,0,0.0349,0.909,0.742,0.16,0.128,141.967,325660,3,19.60045,15,70s,12711
Body to Body,The Horrorist,spotify:track:3paNDvnXb879kHFW4NNiPo,0.802,0.964,11,-4.889,0,0.0478,3.2e-05,0.712,0.121,0.596,140.007,274286,4,32.9868,13,00s,34293
Wrong Is Right,Accept,spotify:track:7q5LGOdHaY5oaqjQj1atZz,0.384,0.885,11,-12.156,0,0.0621,0.000979,0.00108,0.351,0.415,133.789,188960,4,43.59881,10,80s,22049
Friday,Rebecca Black,spotify:track:4fK6E2UywZTJIa5kWnCD6x,0.684,0.889,8,-4.555,0,0.102,0.0307,2.57e-06,0.775,0.582,112.004,210026,4,40.19486,9,10s,35548
Pac-Man Fever,Buckner & Garcia,spotify:track:1jinux2Q5Afix30KCtZiuz,0.8,0.831,10,-6.744,1,0.0627,0.483,0.000132,0.301,0.891,141.542,229042,4,25.16447,11,80s,20622
Chura Liya Hai Tum Ne (You've Stolen My Heart),Kronos Quartet,spotify:track:6LdPFQKDFg4oofHPC35dv5,0.566,0.398,2,-9.616,0,0.0351,0.844,0.00889,0.0931,0.498,153.794,307897,4,31.34999,15,00s,31224
Tudo azul,Lulu Santos,spotify:track:5e3kV3eoak695iF1YH4Jyc,0.565,0.61,0,-13.236,1,0.0372,0.568,0.0,0.245,0.921,93.503,218067,4,53.0064,11,80s,20750
I'll Hold Out My Hand,The Clique,spotify:track:4F7DPcLkBhKIl6yhFMcwhm,0.562,0.715,2,-8.481,1,0.0272,0.522,0.0,0.185,0.908,102.009,157467,4,28.6427,8,60s,186
Solidarität,Ton Steine Scherben,spotify:track:323j6tC9AXVmpjmheP4IGi,0.472,0.867,2,-6.417,1,0.0609,0.0966,0.00013,0.137,0.52,89.116,302400,4,28.50798,15,70s,12828
Déjame Vivir (with Juan Gabriel),Rocío Dúrcal,spotify:track:3ic95qCcp0njJNb3mJTZaP,0.753,0.233,7,-16.193,1,0.0468,0.74,7.37e-06,0.0977,0.775,131.264,222760,4,19.165,12,80s,22224
You And Me,R. Stevie Moore,spotify:track:3MDcq0ghGzJUpCZuyjSZub,0.428,0.409,9,-16.764,1,0.0308,0.442,0.0309,0.35,0.797,134.746,149760,4,25.7488,8,70s,13595
My Wish,Rascal Flatts,spotify:track:6Gfmj0HbpvxTdW0sdlzTDU,0.548,0.769,4,-4.853,1,0.0312,0.0307,5.53e-06,0.0867,0.388,135.712,248280,4,40.46259,11,00s,31388
3's & 7's,Queens of the Stone Age,spotify:track:63wsuMhok6GgcBRd2strGk,0.438,0.99,10,-3.89,0,0.108,0.0651,0.0222,0.359,0.452,131.306,214067,4,40.38426,9,00s,29676
Calypso,Magog,spotify:track:7hf5viP4XNPZn6rv1YHhDO,0.4,0.81,10,-6.505,1,0.0602,0.313,0.726,0.97,0.596,135.838,446440,4,108.08265,20,70s,15867
Kai's Medley (Starlight / Ride the Sky / Judas / Heavy Metal Is the Law) - Live,Helloween,spotify:track:3wfcxNA984dQDRxV18gcy8,0.144,0.984,7,-6.954,0,0.135,4.82e-05,0.000546,0.923,0.0906,157.136,832067,4,26.15007,27,10s,36156
Greedy Awful People,The Stooges,spotify:track:7mxm3S1NcLBDekOcEnd4Wr,0.335,0.954,7,-8.08,1,0.105,0.000613,0.0,0.114,0.644,156.047,127106,4,26.70239,8,00s,29614
Perfect World,Huey Lewis & The News,spotify:track:0WBHEpJjcLd0tkuoClGboV,0.769,0.811,0,-5.609,1,0.0303,0.16,0.0,0.166,0.923,110.749,247000,4,19.51598,13,80s,21226
Love's Been Good To Me,Frank Sinatra,spotify:track:20dyFIpzzc649Aku3PfXwO,0.426,0.166,0,-17.243,1,0.0317,0.768,5.35e-05,0.181,0.307,108.566,204067,3,26.79086,10,60s,6772
La Buena y la Mala,Banda Tierra Sagrada,spotify:track:17IiqbqbVVWMlq6j7xrQaD,0.805,0.716,0,-4.498,1,0.039,0.527,0.0,0.247,0.905,124.832,204453,3,31.27052,12,10s,40646
Evolution - Live In Seattle / 1965,John Coltrane,spotify:track:1L0sizfzCv9LJtOuSSv3w7,0.278,0.565,8,-12.912,1,0.152,0.565,0.00495,0.349,0.451,90.879,2159427,4,36.13617,89,70s,11305
Desert Blues - Big Chief Buffalo Nickel,Leon Redbone,spotify:track:3BccXYwlQ9KMnV31u9eyWJ,0.723,0.0922,10,-15.669,1,0.0777,0.966,0.00139,0.101,0.695,135.534,223485,4,35.65054,11,70s,14338
Some Of It,Eric Church,spotify:track:3d1qN7AHge6BXuVPutcpI5,0.56,0.736,0,-7.306,1,0.0446,0.341,9.81e-06,0.155,0.824,79.843,195147,4,24.05987,11,10s,40924
That Greasy Kid Stuff,Janie Grant,spotify:track:1f7tW1eUo3KbU2mvaioPGI,0.714,0.858,7,-7.195,1,0.199,0.288,0.0,0.319,0.909,76.676,117480,4,29.15781,6,60s,2824
Heavy Metal Rage - Live,Hard Excess,spotify:track:3b2Ns1a9czovAK3mdc6nVT,0.311,0.769,1,-10.064,1,0.0601,3.49e-05,0.0185,0.708,0.14,117.651,461197,4,36.29186,13,10s,39819
Things That Matter,Rascal Flatts,spotify:track:1UPFdjVhrpn0R42wa1iq2G,0.565,0.453,8,-7.76,1,0.0281,0.252,0.000273,0.0793,0.28,126.034,281427,4,94.88924,13,00s,31917
The World,Brad Paisley,spotify:track:3qrE75eXkASxoMG8wJvWSk,0.446,0.947,4,-6.594,1,0.052,0.302,0.000692,0.0979,0.88,176.798,241680,4,37.22972,10,00s,33523
Voyager,Kai Tracid,spotify:track:1rWdUiSzbgf0irCP17MsMT,0.832,0.876,9,-9.134,1,0.119,0.0037,0.931,0.0658,0.322,138.02,434567,4,39.57674,18,00s,30523
You And Me,Alice Cooper,spotify:track:5k68ZFktJA3JlRfenOJA9y,0.613,0.317,10,-16.102,0,0.0293,0.369,0.000288,0.0775,0.473,113.124,306573,4,55.60853,14,70s,13846
ZEZE,Kodak Black Featuring Travis Scott & Offset,spotify:track:0FZ4Dmg8jJJAPJnvBIzD9z,0.861,0.603,8,-5.788,0,0.176,0.0521,0.0,0.0924,0.504,98.043,228760,4,30.67626,10,10s,36759
The Majestic,Dion,spotify:track:3DBa1uc5VkjUCYsrIjkkse,0.514,0.681,0,-10.747,1,0.0809,0.634,3.71e-06,0.7,0.691,68.426,148227,4,24.47743,9,60s,7448
Les histoires d'a,Les Rita Mitsouko,spotify:track:3mmy0hmZ2xLV7EOdrUA8Ai,0.738,0.644,9,-4.632,1,0.0287,0.179,0.0,0.406,0.717,128.384,240440,4,52.83644,12,80s,17182
The Jam Was Moving,Debbie Harry,spotify:track:4pjX1qRFtldYTNbhX3MRiz,0.815,0.546,9,-10.0,1,0.0534,0.386,2.24e-05,0.085,0.963,124.306,178533,4,49.76965,7,80s,21683
Clarice - Remastered 2006,Caetano Veloso,spotify:track:3bxBoOY0ykwzqtJS1fy0bs,0.383,0.322,1,-13.175,0,0.0356,0.0162,0.000573,0.164,0.287,106.009,330227,4,35.2244,13,60s,6780
"634-5789 (Soulsville, U.S.A.)",Wilson Pickett,spotify:track:2gGPw8qbUilOhiSQRSvZG9,0.665,0.454,2,-7.683,1,0.035,0.257,0.0,0.402,0.839,102.685,177520,4,51.28126,7,60s,1422
Price Of Love,Bad English,spotify:track:56y9EmjGAAejQ6QX9blIGI,0.348,0.444,9,-10.001,1,0.0288,0.0201,1.23e-05,0.0639,0.241,138.194,286040,4,47.59036,7,80s,21273
Baby U Are,Gerald Levert,spotify:track:4z9aQnKnoM0cDrLkUXdbPr,0.657,0.537,6,-7.825,0,0.199,0.0196,5.55e-06,0.102,0.636,172.212,317067,4,25.7608,16,00s,29677
Ndiaga Niaw,Orchestra Baobab,spotify:track:2Nlb8XYRmQFRIN9aQWBzyc,0.449,0.463,3,-15.151,0,0.0479,0.88,0.0497,0.0928,0.774,87.634,466413,4,51.33937,17,80s,22011
Energy,The Apples In Stereo,spotify:track:5uAEx8Gbz7FIWhhorTfU9o,0.199,0.866,6,-4.88,1,0.0926,0.0803,6.46e-06,0.435,0.684,209.905,210693,4,43.73194,10,00s,32886
You Talk About Love,Barbara George,spotify:track:2MiG8lbFuM3ti33lNYLijB,0.719,0.522,5,-11.852,1,0.0503,0.639,7.07e-06,0.151,0.937,122.498,161000,4,27.9924,8,60s,2200
8th Wonder,The Sugarhill Gang,spotify:track:6m0wOLtrzaNwMofVVJTJqs,0.871,0.937,1,-8.536,1,0.195,0.298,0.0,0.634,0.675,106.494,446507,4,27.66585,16,80s,20899
Back Together Again,Roberta Flack With Donny Hathaway,spotify:track:065o5Vhiq7Dx6JXF0e33S8,0.776,0.937,1,-5.477,0,0.0745,0.183,0.000978,0.293,0.911,111.028,290973,4,37.03014,13,80s,19152
Havana Jazz Dance,Bebo Best,spotify:track:0gH0WJgCXn1WHqqBs49KDa,0.756,0.979,7,-5.59,1,0.0634,0.223,0.333,0.286,0.929,99.717,254733,4,87.29215,9,10s,39960
King of My Heart (Live),Bethel Music,spotify:track:0qf2iUDfPDtrLeJFmOvVn6,0.438,0.529,9,-9.224,1,0.0324,0.0113,0.0,0.109,0.395,136.147,299366,4,53.07511,11,10s,36194
La Virgen Lava Pañales,Traditional,spotify:track:6EYXL2QZnuIEQjcfPRzNxW,0.172,0.201,10,-20.162,1,0.035,0.981,0.302,0.139,0.0565,98.34,310373,3,35.59732,18,60s,6562
Carmen,Herb Alpert & The Tijuana Brass,spotify:track:12xuDqTLVeX5YGhu6iC42k,0.593,0.552,0,-10.849,1,0.0771,0.403,0.181,0.195,0.683,92.889,220373,4,21.26572,12,60s,4811
"I'm Henry VIII, I Am",Herman's Hermits,spotify:track:4HbzefakOqCIkwActU5b3N,0.692,0.865,9,-5.596,1,0.0755,0.279,0.0,0.0594,0.949,98.305,106053,4,23.16413,5,60s,331
Reality Net,Richard H. Kirk,spotify:track:08OdJ9U3kBOwSlvi3lv3Ih,0.777,0.359,10,-18.731,0,0.0654,0.321,0.537,0.0701,0.638,101.21,407667,4,58.93603,14,90s,27274
Last Night,Diddy Featuring Keyshia Cole,spotify:track:61u8YHgwacXM9Sm5JOblkp,0.896,0.844,3,-4.231,0,0.1,0.259,0.00121,0.203,0.962,120.997,386147,4,72.42017,10,00s,33396
Le temps des souvenirs,Françoise Hardy,spotify:track:14eWs19qZhBfknzP4sCyvB,0.535,0.689,0,-8.263,1,0.0293,0.487,0.0,0.296,0.502,113.498,150773,4,39.76018,8,60s,2741
Soy Criollo Casanareño,Aries Vigoth,spotify:track:3lCjxJCc7CBP4WVA5yiTEC,0.693,0.625,1,-5.922,0,0.0613,0.359,0.0,0.123,0.945,104.651,139555,4,55.8721,6,80s,18504
Team,Lorde,spotify:track:3G6hD9B2ZHOsgf4WfNu7X1,0.69,0.578,6,-7.436,1,0.0929,0.167,0.0,0.305,0.416,99.961,193059,4,37.63726,8,10s,38522
Wild For The Night,A$AP Rocky Featuring Skrillex,spotify:track:2rzBvHM9h36Tpdj7Jdajka,0.759,0.849,2,-4.234,1,0.335,0.0483,0.0,0.121,0.681,140.001,212640,4,27.51334,9,10s,39160
Sugar Don't Bite,Sam Harris,spotify:track:1JeKf3GejlFeXlpaAfo2p0,0.833,0.816,1,-8.355,1,0.0297,0.0487,6.98e-06,0.0442,0.974,120.71,245680,4,42.82608,8,80s,19977
Señor Abogado,Aldo Monges,spotify:track:57cAXZqm834PazTlVqLIUd,0.668,0.307,6,-11.328,0,0.0348,0.435,0.0,0.166,0.548,104.822,154187,4,29.96956,7,80s,17831
Heat Of The Moment,After 7,spotify:track:2Sf6ryueL9oJ1eDE2HfIvJ,0.693,0.733,9,-11.365,0,0.0467,0.0571,1.05e-06,0.205,0.899,100.191,267067,4,45.14818,12,80s,20148
Bambo,Balla Et Ses Balladins,spotify:track:74HUSKk0d5myR3C8vkOWxa,0.594,0.359,9,-16.951,0,0.0447,0.764,0.0433,0.175,0.852,98.571,456000,4,37.20088,20,80s,20725
Wild America,Iggy Pop,spotify:track:5TbcfeXmNC6K0iEKYRZV68,0.404,0.986,3,-6.531,1,0.103,0.017,0.0292,0.633,0.0904,125.396,345400,4,30.80915,16,90s,26793
Soul Clap '69,Booker T. & the M.G.'s,spotify:track:42vxhqOjpZ0hMKYOMTJBIb,0.71,0.334,11,-14.608,0,0.0507,0.0256,0.657,0.0736,0.494,93.195,160640,4,26.24491,8,90s,27048
Make You Miss Me,Sam Hunt,spotify:track:0xwPzLmBAYro8BUz7MrtAo,0.614,0.472,7,-6.626,1,0.0297,0.158,0.0,0.111,0.168,146.005,225693,4,44.62753,10,10s,39988
Clap Your Hands,The Beau-Marks,spotify:track:5KaJHgTXG5GIkYB5Pjh1cf,0.501,0.753,6,-7.349,1,0.0331,0.0381,0.0,0.185,0.927,123.713,120787,4,63.21801,4,60s,7021
Moonlight Feels Right,Starbuck,spotify:track:7sfMjwBcAatrNH46rn1YsK,0.671,0.778,7,-8.11,1,0.0273,0.468,7.52e-05,0.115,0.853,120.397,221067,4,47.17143,10,70s,15054
She's Lost Control - 2007 Remaster,Joy Division,spotify:track:49G0Rj1qpt75vdgiOo8QAE,0.485,0.846,11,-7.63,0,0.0528,0.0157,0.0287,0.0766,0.743,144.246,237013,4,25.50147,12,70s,13862
Come A Little Closer,Dierks Bentley,spotify:track:4HE1X1MtjHCjxicUHYQmyW,0.585,0.577,5,-5.752,1,0.0228,0.0587,0.00369,0.102,0.335,80.02,282720,4,22.54452,11,00s,28961
Where The Little Jesus Sleeps,Harry Belafonte,spotify:track:5LZTD5POD0t1sQ2lRGHtt7,0.46,0.0403,5,-24.472,1,0.0543,0.977,0.31,0.0537,0.156,87.746,129267,4,43.11708,6,00s,32150
Come Get It Bae,Pharrell Williams,spotify:track:24MSdaNRlLgjp8xYeJeXwZ,0.934,0.798,0,-5.665,1,0.0849,0.266,4.54e-05,0.0962,0.895,120.162,201933,4,21.04805,9,10s,37947
